Country,Region,Happiness_Rank,Happiness_Score,Standard Error,GDP,Family,Health,Freedom,Trust,Generosity,Dystopia_Residual,Year,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
Ethiopia,Unknown,119,4.46000003814697,,0.339233845472336,0.86466920375824,0.353409707546234,0.408842742443085,0.165455713868141,0.312650740146637,2.01574373245239,2017,,,4.54272867664695,4.377271399647
Angola,Sub-Saharan Africa,137,4.033,0.04758,0.75778,0.8604,0.16683,0.10384,0.07122,0.12344,1.94939,2015,,,,
Turkmenistan,Unknown,68,5.636,,1.016,1.533,0.517,0.417,0.037,0.199,,2018,,,,
Niger,Unknown,134,4.166,,0.131,0.867,0.221,0.39,0.099,0.175,,2018,,,,
Uganda,Sub-Saharan Africa,141,3.931,0.04317,0.21102,1.13299,0.33861,0.45727,0.07267,0.29066,1.42766,2015,,,,
Syria,Unknown,149,3.462,,0.619,0.378,0.44,0.013,0.141,0.331,,2019,,,,
Netherlands,Western Europe,7,7.378,0.02799,1.32944,1.28017,0.89284,0.61576,0.31814,0.4761,2.4657,2015,,,,
Ireland,Unknown,14,6.977,,1.448,1.583,0.876,0.614,0.306,0.307,,2018,,,,
Tanzania,Unknown,153,3.34899997711182,,0.511135876178741,1.04198980331421,0.364509284496307,0.390017777681351,0.0660351067781448,0.354256361722946,0.621130466461182,2017,,,3.46142975538969,3.23657019883394
Indonesia,Southeastern Asia,74,5.399,0.02596,0.82827,1.08708,0.63793,0.46611,0.0,0.51535,1.86399,2015,,,,
Uganda,Unknown,135,4.161,,0.322,1.09,0.237,0.45,0.061,0.259,,2018,,,,
Lebanon,Middle East and Northern Africa,93,5.129,,1.12268,0.64184,0.76171,0.26228,0.03061,0.23693,2.07339,2016,5.031,5.227,,
Tanzania,Sub-Saharan Africa,146,3.781,0.05061,0.2852,1.00268,0.38215,0.32878,0.05747,0.34377,1.38079,2015,,,,
Uruguay,Unknown,33,6.293,,1.124,1.465,0.891,0.523,0.15,0.127,,2019,,,,
Finland,Unknown,5,7.4689998626709,,1.44357192516327,1.5402467250824,0.80915766954422,0.617950856685638,0.38261154294014,0.24548277258873,2.4301815032959,2017,,,7.52754207581282,7.41045764952898
Belarus,Unknown,81,5.323,,1.067,1.465,0.789,0.235,0.142,0.094,,2019,,,,
Cameroon,Sub-Saharan Africa,133,4.252,0.04678,0.4225,0.88767,0.23402,0.49309,0.05786,0.20618,1.95071,2015,,,,
Botswana,Unknown,146,3.59,,1.017,1.174,0.417,0.557,0.092,0.042,,2018,,,,
Sierra Leone,Unknown,106,4.70900011062622,,0.36842092871666,0.984136044979095,0.0055647538974881,0.318697690963745,0.0710951760411263,0.293040901422501,2.66845989227295,2017,,,4.85064333498478,4.56735688626766
Albania,Unknown,107,4.719,,0.947,0.848,0.874,0.383,0.027,0.178,,2019,,,,
Nigeria,Unknown,95,5.07399988174438,,0.783756256103516,1.21577048301697,0.0569157302379608,0.394952565431595,0.0261215660721064,0.230947196483612,2.36539053916931,2017,,,5.20950013548136,4.93849962800741
El Salvador,Latin America and Caribbean,42,6.13,0.05618,0.76454,1.02507,0.67737,0.4035,0.11776,0.10692,3.035,2015,,,,
Mozambique,Unknown,123,4.466,,0.204,0.986,0.39,0.494,0.138,0.197,,2019,,,,
Bangladesh,Southern Asia,109,4.694,0.03077,0.39753,0.43106,0.60164,0.4082,0.12569,0.21222,2.51767,2015,,,,
Ireland,Unknown,15,6.97700023651123,,1.53570663928986,1.55823111534119,0.80978262424469,0.573110342025757,0.29838815331459,0.42785832285881,1.77386903762817,2017,,,7.04335166752338,6.91064880549908
Nicaragua,Latin America and Caribbean,57,5.828,0.05371,0.59325,1.14184,0.74314,0.55475,0.19317,0.27815,2.32407,2015,,,,
Cambodia,Unknown,109,4.7,,0.574,1.122,0.637,0.609,0.062,0.232,,2019,,,,
Romania,Unknown,48,6.07,,1.162,1.232,0.825,0.462,0.005,0.083,,2019,,,,
China,Unknown,79,5.27299976348877,,1.08116579055786,1.16083741188049,0.741415500640869,0.472787708044052,0.0227942746132612,0.0288068410009146,1.76493859291077,2017,,,5.31927808977663,5.2267214372009
Paraguay,Latin America and Caribbean,70,5.538,,0.89373,1.11111,0.58295,0.46235,0.07396,0.25296,2.16091,2016,5.453,5.623,,
Moldova,Central and Eastern Europe,55,5.897,,0.69177,0.83132,0.52309,0.25202,0.01903,0.19997,3.38007,2016,5.823,5.971,,
Albania,Unknown,112,4.586,,0.916,0.817,0.79,0.419,0.032,0.149,,2018,,,,
Hungary,Unknown,69,5.62,,1.171,1.401,0.732,0.259,0.022,0.061,,2018,,,,
